catalog_url,obj_id,manifest_url,image_file,image_url,canvas_label,alt_text,status,tokens_total,duration_s,error
https://collections.britishart.yale.edu/catalog/tms:10012,10012,https://manifests.collections.yale.edu/ycba/obj/10012,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:a13495bd-bdf1-4354-a508-12c0c7ab96ba/full/full/0/default.jpg,"recto, cropped to image","A dark ink sketch on tan paper depicts the profile of a person facing left. The person has messy, wavy hair that flows down the back of their head. Their face is wrinkled with a prominent nose and an open, shouting mouth. A thick, dark collar wraps around the person's neck. Rough, diagonal lines create shading on the neck and the clothing below.",ok,1377,12.81,
https://collections.britishart.yale.edu/catalog/tms:10013,10013,https://manifests.collections.yale.edu/ycba/obj/10013,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:1a9beb7b-5553-4994-a44b-4adf675c7b0e/full/full/0/default.jpg,"recto, cropped to image","A black ink drawing on aged, tan paper depicts the head and shoulders of a character. The figure wears a jester-style hat with two floppy, curved points that end in small, round bells. The character has a wide, toothy grin and pointed ears that stick out from the sides of its head. Thick, dark lines define the facial features, including heavy eyebrows and deep wrinkles around the eyes. A small, stylized monogram consisting of two letters is visible in the bottom left corner. The entire drawing is rendered in a simple, sketch-like style with visible pen strokes.",ok,1423,4.16,
https://collections.britishart.yale.edu/catalog/tms:10014,10014,https://manifests.collections.yale.edu/ycba/obj/10014,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:91cfd215-7037-42ad-8319-cd33c70ce25f/full/full/0/default.jpg,"recto, cropped to image","A dark ink drawing of a person's head sits on a piece of light brown paper. The person has a large, curly wig that frames their face and falls down to their shoulders. Their face is turned to the side with a sharp nose and a serious expression. Dark lines create shadows around the eyes and along the side of the face. A small, stylized mark is visible in the bottom left corner of the paper. The paper itself is cut into an irregular shape with angled edges.",ok,1432,3.91,
https://collections.britishart.yale.edu/catalog/tms:10017,10017,https://manifests.collections.yale.edu/ycba/obj/10017,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:10c17576-bd07-48e8-960d-5b9e7c006451/full/full/0/default.jpg,recto,"A man stands in the center of a room with three women standing behind him to his left. The man wears a short tunic, leggings, and a cape, and he looks down toward a pile of items on the floor. The three women wear long, flowing dresses and have their arms around each other. To the right, a large pile of metal armor, shields, swords, and jugs sits on the ground. The background features a large stone archway with carved statues of armored figures standing on pedestals. The entire scene is drawn in simple black lines on a plain, light-colored background.",ok,1418,16.6,
https://collections.britishart.yale.edu/catalog/tms:10018,10018,https://manifests.collections.yale.edu/ycba/obj/10018,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:d21485a2-9c32-4035-9626-04b95c42dab9/full/full/0/default.jpg,"recto, cropped to image","A sketch in dark ink on aged, tan paper shows the profile of a person facing left. The person has a large, rounded hairstyle with many small, circular curls on the sides. Their face has a prominent nose, a slightly open mouth, and lines suggesting age or texture on the skin. They wear a high-collared garment with simple, horizontal lines across the chest. A small, illegible mark or signature sits in the bottom right corner of the paper. The paper itself has an irregular, cut-out shape with light brown spots scattered across the surface.",ok,1417,3.57,
https://collections.britishart.yale.edu/catalog/tms:10019,10019,https://manifests.collections.yale.edu/ycba/obj/10019,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:0a66c593-411e-4a92-ad9d-3cb489dea8d7/full/full/0/default.jpg,recto cropped to image,"A man with a full beard stands in the center of the page. He wears a dark suit jacket, a vest, and dark trousers. He holds a small, thin object in his right hand near his chest. A thin, wavy line rises from his hand to suggest smoke. Handwritten text appears at the top and along the right side of the paper. A signature is written in ink near the bottom right corner.",ok,1376,16.74,
https://collections.britishart.yale.edu/catalog/tms:1002,1002,https://manifests.collections.yale.edu/ycba/obj/1002,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:96ac04c2-214b-4d2d-bb9c-608d02984213/full/full/0/default.jpg,"recto, cropped to image","A dense forest fills most of the frame with tall, leafy trees. The trees have thick brown trunks and dark green leaves that create a deep canopy. Two large, mossy boulders sit on the ground in the foreground, one on the left and one on the right. A narrow, dirt path winds between the trees and leads toward a bright, glowing light in the distance. The ground is covered in patches of grass and shadows.",ok,1406,9.96,
https://collections.britishart.yale.edu/catalog/tms:10020,10020,https://manifests.collections.yale.edu/ycba/obj/10020,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:9a452787-ace5-4758-9f3e-1d6025e5b6d2/full/full/0/default.jpg,"recto, cropped to image","A dark brown ink drawing of a person's head appears on a piece of light tan paper. The person is shown in profile, facing toward the left side of the frame. Their hair is styled in a wavy shape with a small, tied-back section at the nape of the neck. The face features a prominent nose, a slightly open mouth, and a wrinkled chin. A simple collar is visible around the neck area. A small, stylized signature or mark is drawn in the bottom right corner of the paper.",ok,1407,6.1,
https://collections.britishart.yale.edu/catalog/tms:10021,10021,https://manifests.collections.yale.edu/ycba/obj/10021,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:87d8b1a8-2aa8-4f0d-81cc-2dfe79d4ef86/full/full/0/default.jpg,"recto, cropped to image","A dark ink drawing of a person's head appears on a piece of light brown paper. The profile of the face faces left with a hooked nose and a wide, open mouth. The person has messy, wavy hair that is pulled back into a small ponytail at the nape of the neck. Several thick, dark lines define the facial features and the texture of the hair. A small, stylized mark or signature sits in the bottom right corner of the paper. The paper has uneven, jagged edges where it has been cut.",ok,1412,5.86,
https://collections.britishart.yale.edu/catalog/tms:10022,10022,https://manifests.collections.yale.edu/ycba/obj/10022,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:9da54f4d-636b-4450-848c-e37646f08edc/full/full/0/default.jpg,"recto, cropped to image","A sketch in dark ink on light brown paper shows the head and shoulders of a person. The person has a large, round head covered in thick, curly hair that forms a halo shape. Their face is round with wide eyes, a small nose, and a mouth that is slightly open. They wear a simple garment with a high collar and buttons down the front. The drawing uses simple lines and small marks to create texture on the hair and clothing. A small, stylized signature or mark sits in the bottom left corner of the page.",ok,1389,3.33,
https://collections.britishart.yale.edu/catalog/tms:10023,10023,https://manifests.collections.yale.edu/ycba/obj/10023,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:b5ab1f1d-f3e3-4e4c-9761-2ea82397fff1/full/full/0/default.jpg,"recto, cropped to image","A large, light-brown rock formation stands in the center of the scene with a dark, jagged opening near its base. Two leafy trees with thin, dark trunks frame the sides of the image. The ground is covered in uneven patches of brown and grey earth with scattered rocks. A smaller, rounded hill rises in the distance behind the central rock. The sky above is a pale, cloudy grey that fades into a lighter tone near the horizon.",ok,1387,24.54,
https://collections.britishart.yale.edu/catalog/tms:10024,10024,https://manifests.collections.yale.edu/ycba/obj/10024,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:856d43ab-32e9-46d8-beee-0c32cd58c4c6/full/full/0/default.jpg,"recto, cropped to image","A sketch in black ink on aged, tan paper shows the head and shoulders of a person. The person has curly hair piled high on their head with a decorative shape on top. Their face has wide, staring eyes, arched eyebrows, and an open mouth. The lines of the drawing are thick and dark against the light background. A small, stylized mark is visible in the bottom right corner of the paper.",ok,1385,9.7,
https://collections.britishart.yale.edu/catalog/tms:10025,10025,https://manifests.collections.yale.edu/ycba/obj/10025,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:274e36c7-a937-48ba-a30d-e200079b1b0a/full/full/0/default.jpg,"recto, cropped to image","A sketch in black ink on tan paper shows a person with a large, curly wig. The person has their head tilted back with their mouth wide open in a dark, gaping shape. Their eyes are closed, and their face has lines that suggest deep wrinkles or intense expression. A decorative, flowing collar or garment sits around their neck and shoulders with swirling patterns. A small, dark dot floats in the empty space above the person's head. The entire drawing is on a piece of paper with uneven, cut edges.",ok,1402,8.47,
https://collections.britishart.yale.edu/catalog/tms:10026,10026,https://manifests.collections.yale.edu/ycba/obj/10026,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:1f7a61d5-6289-472d-9b0e-3e322cd9c76d/full/full/0/default.jpg,"recto, cropped to image","A large stone castle sits atop a tall, rocky cliff in the center of the background. Below the cliff, a calm body of water stretches across the left side of the scene. A group of three people rests on a dirt path in the lower right corner. One person sits on the ground, while another stands with a walking stick and a third person sits nearby. A large, gnarled tree with thin branches hangs over the path from the right side of the frame. Pale blue mountains fade into the distance behind the castle under a cloudy sky.",ok,1401,12.77,
https://collections.britishart.yale.edu/catalog/tms:10027,10027,https://manifests.collections.yale.edu/ycba/obj/10027,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:2f6f301a-6f2d-41f1-9270-8a038a46a75f/full/full/0/default.jpg,"recto, cropped to image","A technical drawing on light tan paper features a building elevation at the top and a floor plan at the bottom. The elevation shows a long, symmetrical building with a central clock tower and a roof topped with a weather vane. Below this, the floor plan displays a large, square courtyard surrounded by a series of connected rooms and hallways. A small circle sits in the exact center of the open courtyard space. A horizontal scale bar with markings is positioned at the very bottom of the page. The entire drawing is rendered in thin, dark lines on a plain background.",ok,1421,4.27,
https://collections.britishart.yale.edu/catalog/tms:10028,10028,https://manifests.collections.yale.edu/ycba/obj/10028,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:ee021e26-b41b-4a1e-89ec-7c9e03c46b43/full/full/0/default.jpg,"recto, cropped to image","A large, dark tree with thick branches hangs over the left side of the scene. Below the tree, a rocky shoreline slopes down toward the water. A small, wooden boat sits empty on the sand near the water's edge. In the distance, a large, pale mountain rises above the calm surface of a lake. The sky is a light, hazy blue that fades into a soft yellow near the horizon.",ok,1365,4.54,
https://collections.britishart.yale.edu/catalog/tms:10029,10029,https://manifests.collections.yale.edu/ycba/obj/10029,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:17b01fee-380f-4e72-87e1-8e8afe274a0e/full/full/0/default.jpg,"recto, cropped to image","A large, circular stone building with many tall columns stands in the center of a dusty square. To the left of this building, a dark, ornate fountain sprays a thin stream of water into the air. A tall, multi-story building with plain walls sits on the right side of the scene. Several people dressed in long coats and hats walk or ride horses across the open ground. The sky above is a pale, light blue with soft, thin clouds stretching across the horizon.",ok,1406,18.38,
https://collections.britishart.yale.edu/catalog/tms:1003,1003,https://manifests.collections.yale.edu/ycba/obj/1003,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:49eb291f-afb2-4bc2-b891-fb1c2e929f84/full/full/0/default.jpg,"recto, cropped to image","A woman sits on a patterned red rug in a dimly lit room. She wears a long, flowing white dress and a soft pink shawl draped over her head and shoulders. Her left hand holds a thin, flexible tube that connects to a tall, dark metal water pipe sitting on the floor to her left. A small, rectangular metal tray with several small containers rests on the rug near her legs. A pair of small, pointed shoes lies on the floor in front of the rug. A window with dark green shutters is visible on the left wall, and a striped fabric hangs near the back corner.",ok,1410,9.43,
https://collections.britishart.yale.edu/catalog/tms:10030,10030,https://manifests.collections.yale.edu/ycba/obj/10030,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:4fe72546-e0cc-4cd2-828e-0a9f32e7b6ab/full/full/0/default.jpg,"recto, cropped to image","A large, gnarled tree with brown and tan bark leans over the edge of a dark, calm body of water. Its branches are twisted and reach toward the sky on the right side of the frame. Behind the tree, a dense forest of dark green and gray trees stretches across the background. A small, flat boat with several tiny figures sits on the water near the distant shore on the left. On the far right, three small figures stand near the base of the trees. The sky above is filled with soft, muted gray clouds that suggest a cloudy day.",ok,1405,4.51,
https://collections.britishart.yale.edu/catalog/tms:10031,10031,https://manifests.collections.yale.edu/ycba/obj/10031,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:1e32143d-198d-4bce-90cb-f850633fa5a0/full/full/0/default.jpg,"recto, cropped to image","A tall, ornate stone tower rises in the center of this drawing, featuring many pointed arches and detailed carvings. To the left, a large building with a steep roof and arched windows stands against the tower. On the right side, a multi-story building with signs and windows lines a narrow street. White highlights are painted over the brown paper to represent bright light and clouds in the sky. Small, sketchy figures of people walk along the street at the bottom of the scene. The entire image is rendered in thin, dark lines on a light brown background.",ok,1409,22.64,
https://collections.britishart.yale.edu/catalog/tms:10032,10032,https://manifests.collections.yale.edu/ycba/obj/10032,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:5f76d385-6029-4ad6-a915-f4c4f3d32499/full/full/0/default.jpg,"recto, cropped to image","A person stands on the left side of the frame next to a large horse. The person wears a simple cap and fitted clothing while holding a thin rope attached to the horse. The horse is positioned in the center and faces toward the left with its front leg raised. Both figures are drawn in brown ink on a light, plain background. The ground is indicated by a few simple, horizontal lines at the bottom of the page.",ok,1413,13.59,
https://collections.britishart.yale.edu/catalog/tms:10033,10033,https://manifests.collections.yale.edu/ycba/obj/10033,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:16076088-557d-4c52-9029-d41a021205c5/full/full/0/default.jpg,"recto, cropped to image","A large, rectangular stone building with a wide, arched opening stands in the center of the scene. The building has several small, dark windows arranged in rows on its front and side walls. To the left, a tall, thin spire and other faint building shapes rise in the distance against a cloudy sky. A few small, dark figures of people are scattered across the flat, open ground in the foreground. Trees with rounded, leafy tops grow on the far right side of the building. The entire scene is rendered in shades of gray, white, and muted brown.",ok,1423,8.43,
https://collections.britishart.yale.edu/catalog/tms:10034,10034,https://manifests.collections.yale.edu/ycba/obj/10034,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:d04bf3dd-37a3-4c5a-b99a-1f8c470af2ef/full/full/0/default.jpg,"recto, cropped to image","A calm body of water stretches across the center of this landscape. On the left side, a tall, thin church spire rises above a cluster of dark, rounded trees. A flat, grassy bank sits in the foreground with a single wooden post sticking out of the ground. On the right side, a small boat with two people floats near the shore under more trees. The sky above is filled with soft, gray clouds and a faint glow of light near the horizon.",ok,1403,11.52,
https://collections.britishart.yale.edu/catalog/tms:10036,10036,https://manifests.collections.yale.edu/ycba/obj/10036,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:ebf8b86b-5540-4e58-8bb5-e321be1c4e09/full/full/0/default.jpg,"recto, cropped to image","A dirt path runs through the center of a rural scene, leading toward a small village in the distance. A person walks on the left side of the path carrying a long stick over their shoulder. To the right, a horse pulls a wooden cart with a driver sitting on top, and a small dog trots nearby. Several houses with pointed roofs and a tall, thin church spire stand behind a wooden fence in the background. Large, leafy trees frame the scene on both the left and right sides. The sky above is filled with soft, light clouds.",ok,1408,18.98,
https://collections.britishart.yale.edu/catalog/tms:10037,10037,https://manifests.collections.yale.edu/ycba/obj/10037,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:e4382aa1-c2dd-4e07-bec6-d03c9593a6a2/full/full/0/default.jpg,"recto, cropped to image","A large stone castle sits on a high, rocky hill in the background. Below the hill, a group of people in coats and hats gather in a wide, open square. A man rides a light-colored horse through the center of the crowd. Several buildings with rectangular windows line the sides of the square. A wooden wheelbarrow rests on the ground in the bottom left corner. The entire scene is drawn in shades of gray and brown.",ok,1386,15.72,
https://collections.britishart.yale.edu/catalog/tms:10038,10038,https://manifests.collections.yale.edu/ycba/obj/10038,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:e588cc54-8ec7-4568-a7e9-0d7f66622e73/full/full/0/default.jpg,"recto, cropped to image","A group of people sits and stands around a wooden table inside a rustic room. A man stands in the center holding a small piece of paper near his face. To his left, a man sits on a wooden barrel while holding a mug. A woman stands behind him with her hand raised near her head. A man sits at the table with two dark bottles and a small bowl in front of him. On the right, another woman and a man sit together while laughing.",ok,1376,9.16,
https://collections.britishart.yale.edu/catalog/tms:10039,10039,https://manifests.collections.yale.edu/ycba/obj/10039,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:5234c0bf-a803-4e1a-af15-0e7678db9351/full/full/0/default.jpg,recto,"A small, light-brown building with a steep roof sits in the center of a wooded area. A tall, textured chimney rises from the middle of the roof, and a pointed archway serves as the front entrance. Large, dark trees frame the building on both the left and right sides. A stone bridge with a rounded arch spans the bottom of the scene. A few small, light-colored birds stand on the ground near the front of the building. A person wearing a light-colored cloak sits quietly on the ground near the entrance.",ok,1407,3.97,
https://collections.britishart.yale.edu/catalog/tms:1004,1004,https://manifests.collections.yale.edu/ycba/obj/1004,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:1204b41f-468e-496a-b3e8-28326055b00d/full/full/0/default.jpg,"recto, cropped to image","A woman with light skin is shown in profile facing to the left. She has wavy, light brown hair styled high on her head. A thin, dark ribbon is tied snugly around her neck. She wears a light-colored, loose-fitting garment that covers her shoulders and chest. The background is a dark, blurry mix of deep green and gray tones. A patch of light, textured ground with faint green and brown markings sits at the bottom of the frame.",ok,1413,34.98,
https://collections.britishart.yale.edu/catalog/tms:10040,10040,https://manifests.collections.yale.edu/ycba/obj/10040,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:2aaa4d08-ff5e-4cd5-93e6-a148db7e258d/full/full/0/default.jpg,"recto, cropped to image","A large, light-yellow house with a dark roof stands in the center of a grassy field. Several tall, leafy green trees frame the house and cast shadows across the foreground. A small group of white and dark-colored animals grazes near the base of a tree on the left side. A very large, dark tree trunk dominates the right side of the scene. The background features a soft, hazy sky with hints of pink and blue colors.",ok,1374,4.0,
https://collections.britishart.yale.edu/catalog/tms:10041,10041,https://manifests.collections.yale.edu/ycba/obj/10041,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:d39384f0-3861-409f-aeab-ead4a62f1fef/full/full/0/default.jpg,"recto, cropped to image","A large, tan stone building with many tall, pointed towers dominates the center of the scene. The structure features intricate arched windows and decorative stone carvings across its entire exterior surface. A long, thin metal fence runs horizontally across the bottom third of the image in front of the building. Several small figures of people are scattered across the flat, light brown ground in the foreground. The sky above is a pale, cloudy mix of light blue and soft yellow tones.",ok,1401,17.84,
https://collections.britishart.yale.edu/catalog/tms:10042,10042,https://manifests.collections.yale.edu/ycba/obj/10042,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:6f67d444-3c41-4918-912e-57206fd46738/full/full/0/default.jpg,"recto, cropped to image","A tall, pointed church spire rises in the center of a grassy field. Large, leafy trees with dark, textured trunks frame the left and right sides of the scene. A wooden fence runs horizontally across the middle of the field, separating the trees from the church. In the bottom right corner, two people sit on the ground near a small dog. One person holds a large, flat board and appears to be drawing the landscape. The entire scene is rendered in shades of gray, white, and black ink on paper.",ok,1414,16.19,
https://collections.britishart.yale.edu/catalog/tms:10043,10043,https://manifests.collections.yale.edu/ycba/obj/10043,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:c272e7ab-851c-4538-9c93-8993f1c1b73e/full/full/0/default.jpg,"recto, cropped to image","A large, light-colored stone building with tall, pointed towers stands in the background under a cloudy sky. In the foreground, a wide river flows from the left, with a small wooden boat docked near the stone wall. A stone railing with decorative posts runs across the bottom of the scene, where several people in formal clothing are walking or standing. A tall, thin black metal lamp post curves over the railing near the center. Behind the river, a cluster of smaller buildings with red-tiled roofs sits in front of the large stone structure. Trees with green leaves are scattered throughout the area, providing shade near the buildings and the riverbank.",ok,1412,17.14,
https://collections.britishart.yale.edu/catalog/tms:10044,10044,https://manifests.collections.yale.edu/ycba/obj/10044,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:befb5e42-7dd3-46e5-81b7-8d64b9f3dd07/full/full/0/default.jpg,"recto, cropped to image","A large, leafy tree stands on the left side of the frame with a textured trunk and spreading branches. Two deer with antlers stand near the base of the tree on a grassy slope. A person sits on the ground next to the deer, facing away from the viewer. The ground is covered in patches of grass and small rocks. The entire scene is rendered in shades of gray ink on a light, neutral background.",ok,1381,16.43,
https://collections.britishart.yale.edu/catalog/tms:10046,10046,https://manifests.collections.yale.edu/ycba/obj/10046,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:0a4bc9fa-bf3d-4bcd-b301-4d8d01cb4722/full/full/0/default.jpg,"recto, cropped to image","A large tree stands in the center of the frame with many thin, spreading branches. Its trunk is light in color and leans slightly toward the right side. To the right of the main tree, two smaller, thinner tree trunks rise from the ground. The ground is a sloped, uneven hill covered in small rocks and patches of light shading. A faint, horizontal line stretches across the background to suggest a distant horizon. The entire scene is drawn in shades of gray and brown on a tan paper background.",ok,1392,31.79,
https://collections.britishart.yale.edu/catalog/tms:10048,10048,https://manifests.collections.yale.edu/ycba/obj/10048,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:f8438c41-f5e5-49fe-8d43-f80012671e84/full/full/0/default.jpg,"recto, cropped to image","A dark, stormy landscape features several large trees with branches bent sharply to the right by strong wind. Two figures stand on a dirt path near a horse that is rearing up on its hind legs. A small dog walks on the ground near the horse's feet. The sky is filled with heavy, dark clouds and streaks of light that look like rain or wind. The entire scene is drawn in shades of brown, gray, and white on a textured paper background.",ok,1418,6.45,
https://collections.britishart.yale.edu/catalog/tms:10049,10049,https://manifests.collections.yale.edu/ycba/obj/10049,image_0000.jpg,https://images.collections.yale.edu/iiif/2/ycba:027898b1-fc2d-4061-a51e-ec1e3e7a5138/full/full/0/default.jpg,"recto, cropped to image","A sandy beach curves along the edge of a calm body of water. Several large, dark wooden barrels sit on the ground near the shore. A group of people in light-colored clothing work together to set up a white canvas tent in the foreground. Tall, leafy trees with thin trunks frame the scene on both the left and right sides. A dense forest of dark green trees stretches across the background behind the beach. The sky above is a pale, clear blue with a few soft, white clouds.",ok,1398,17.64,
